"subjectID","wave","task","run","volume","trash"
"DEV055",2,"WTP",2,64,1
"DEV055",2,"WTP",2,65,1
"DEV055",2,"WTP",2,89,1
"DEV055",2,"WTP",3,7,1
"DEV055",2,"WTP",3,8,1
"DEV055",2,"WTP",3,9,1
"DEV055",2,"WTP",3,10,1
"DEV055",2,"WTP",3,11,1
"DEV055",2,"WTP",3,86,1
"DEV055",2,"WTP",4,10,1
"DEV055",2,"WTP",4,11,1
"DEV055",2,"WTP",4,12,1
"DEV055",2,"WTP",4,13,1
"DEV055",2,"WTP",4,28,1
"DEV055",2,"WTP",4,30,1
"DEV055",2,"WTP",4,42,1
"DEV055",2,"WTP",4,54,1
"DEV055",2,"WTP",4,66,1
"DEV055",2,"WTP",4,81,1
"DEV055",2,"WTP",4,82,1
"DEV055",2,"WTP",4,83,1
"DEV056",1,"ROC",2,72,1
"DEV056",1,"ROC",2,73,1
"DEV056",1,"ROC",2,74,1
"DEV056",1,"ROC",2,99,1
"DEV056",1,"ROC",2,100,1
"DEV056",1,"ROC",3,60,1
"DEV056",1,"ROC",3,61,1
"DEV056",1,"ROC",3,62,1
"DEV056",1,"ROC",3,131,1
"DEV056",1,"ROC",3,132,1
"DEV056",1,"ROC",3,133,1
"DEV056",1,"ROC",3,141,1
"DEV056",1,"ROC",4,69,1
"DEV056",1,"ROC",4,70,1
"DEV056",1,"ROC",4,71,1
"DEV056",1,"ROC",4,107,1
"DEV056",1,"ROC",4,125,1
"DEV056",1,"ROC",4,126,1
"DEV056",1,"SST",1,126,1
"DEV056",1,"SST",1,196,1
"DEV056",1,"SST",1,197,1
"DEV056",1,"WTP",2,42,1
"DEV056",1,"WTP",2,43,1
"DEV056",1,"WTP",2,84,1
"DEV056",1,"WTP",2,85,1
"DEV056",2,"ROC",1,132,1
"DEV056",2,"ROC",1,133,1
"DEV056",2,"ROC",2,22,1
"DEV056",2,"ROC",2,23,1
"DEV056",2,"ROC",2,41,1
"DEV056",2,"ROC",2,42,1
"DEV056",2,"ROC",2,49,1
"DEV056",2,"ROC",2,91,1
"DEV056",2,"ROC",2,92,1
"DEV056",2,"ROC",2,98,1
"DEV056",2,"ROC",3,98,1
"DEV056",2,"ROC",3,99,1
"DEV056",2,"ROC",4,3,1
"DEV056",2,"ROC",4,4,1
"DEV056",2,"ROC",4,5,1
"DEV056",2,"ROC",4,6,1
"DEV056",2,"ROC",4,11,1
"DEV056",2,"ROC",4,17,1
"DEV056",2,"ROC",4,18,1
"DEV056",2,"ROC",4,19,1
"DEV056",2,"ROC",4,20,1
"DEV056",2,"ROC",4,21,1
"DEV056",2,"ROC",4,59,1
"DEV056",2,"ROC",4,79,1
"DEV056",2,"ROC",4,80,1
"DEV056",2,"ROC",4,81,1
"DEV056",2,"ROC",4,83,1
"DEV056",2,"ROC",4,107,1
"DEV056",2,"WTP",3,25,1
"DEV056",2,"WTP",3,26,1
"DEV057",1,"SST",1,120,1
"DEV058",1,"WTP",1,8,1
"DEV058",1,"WTP",2,86,1
"DEV058",2,"ROC",4,39,1
"DEV058",2,"SST",1,184,1
"DEV058",2,"SST",1,185,1
"DEV058",2,"WTP",1,31,1
"DEV058",2,"WTP",1,32,1
"DEV059",1,"ROC",4,78,1
"DEV059",1,"SST",1,151,1
"DEV059",1,"SST",1,152,1
"DEV059",1,"SST",1,163,1
"DEV059",1,"SST",1,164,1
"DEV059",1,"WTP",2,3,1
"DEV059",1,"WTP",2,4,1
"DEV059",1,"WTP",2,5,1
"DEV059",1,"WTP",3,30,1
"DEV059",1,"WTP",3,35,1
"DEV059",1,"WTP",3,36,1
"DEV059",1,"WTP",3,47,1
"DEV059",1,"WTP",3,48,1
"DEV059",1,"WTP",3,49,1
"DEV059",1,"WTP",3,61,1
"DEV059",1,"WTP",4,2,1
"DEV059",1,"WTP",4,3,1
"DEV059",1,"WTP",4,14,1
"DEV059",1,"WTP",4,15,1
"DEV059",1,"WTP",4,34,1
"DEV059",1,"WTP",4,35,1
"DEV059",1,"WTP",4,36,1
"DEV059",2,"ROC",2,90,1
"DEV059",2,"ROC",2,91,1
"DEV059",2,"WTP",1,88,1
"DEV059",2,"WTP",1,89,1
"DEV059",2,"WTP",2,87,1
"DEV059",2,"WTP",2,88,1
"DEV060",1,"ROC",3,2,1
"DEV060",1,"ROC",3,4,1
"DEV060",1,"ROC",3,5,1
"DEV060",1,"ROC",3,7,1
"DEV060",1,"ROC",3,124,1
"DEV060",1,"ROC",3,125,1
"DEV060",1,"ROC",4,30,1
"DEV060",1,"ROC",4,52,1
"DEV060",1,"ROC",4,70,1
"DEV060",1,"WTP",3,79,1
"DEV060",1,"WTP",3,80,1
"DEV060",1,"WTP",3,81,1
"DEV060",1,"WTP",3,91,1
"DEV060",1,"WTP",3,92,1
"DEV060",1,"WTP",4,91,1
"DEV060",1,"WTP",4,92,1
"DEV060",2,"ROC",1,38,1
"DEV060",2,"ROC",1,39,1
"DEV060",2,"ROC",1,133,1
"DEV060",2,"ROC",1,134,1
"DEV060",2,"ROC",4,114,1
"DEV060",2,"ROC",4,115,1
"DEV060",2,"WTP",2,48,1
"DEV060",2,"WTP",3,43,1
"DEV060",2,"WTP",3,44,1
"DEV060",2,"WTP",3,45,1
"DEV060",2,"WTP",3,75,1
"DEV060",2,"WTP",4,65,1
"DEV061",2,"ROC",2,51,1
"DEV061",2,"ROC",2,52,1
"DEV061",2,"ROC",3,79,1
"DEV061",2,"ROC",3,100,1
"DEV062",1,"ROC",2,41,1
"DEV062",1,"ROC",3,32,1
"DEV062",1,"ROC",3,33,1
"DEV062",1,"ROC",3,83,1
"DEV062",1,"ROC",3,84,1
"DEV062",1,"ROC",4,77,1
"DEV062",1,"ROC",4,84,1
"DEV062",1,"ROC",4,124,1
"DEV062",1,"ROC",4,125,1
"DEV062",1,"ROC",4,126,1
"DEV062",1,"WTP",3,7,1
"DEV062",2,"ROC",2,101,1
"DEV062",2,"ROC",2,102,1
"DEV062",2,"ROC",2,104,1
"DEV062",2,"ROC",2,105,1
"DEV062",2,"ROC",2,139,1
"DEV062",2,"ROC",2,140,1
"DEV062",2,"ROC",2,141,1
"DEV062",2,"ROC",4,88,1
"DEV062",2,"ROC",4,89,1
"DEV062",2,"SST",1,168,1
"DEV063",1,"ROC",1,134,1
"DEV063",1,"ROC",3,107,1
"DEV063",1,"ROC",4,79,1
"DEV063",1,"WTP",1,21,1
"DEV063",1,"WTP",1,30,1
"DEV063",1,"WTP",1,37,1
"DEV063",1,"WTP",1,58,1
"DEV063",1,"WTP",1,60,1
"DEV063",1,"WTP",1,64,1
"DEV063",1,"WTP",1,75,1
"DEV063",1,"WTP",1,76,1
"DEV063",1,"WTP",1,78,1
"DEV063",1,"WTP",2,8,1
"DEV063",1,"WTP",2,15,1
"DEV063",1,"WTP",2,16,1
"DEV063",1,"WTP",2,48,1
"DEV063",1,"WTP",2,64,1
"DEV063",1,"WTP",2,70,1
"DEV063",1,"WTP",3,2,1
"DEV063",1,"WTP",3,10,1
"DEV063",1,"WTP",3,20,1
"DEV063",1,"WTP",3,32,1
"DEV063",1,"WTP",3,43,1
"DEV063",1,"WTP",3,44,1
"DEV063",1,"WTP",3,45,1
"DEV063",1,"WTP",3,54,1
"DEV063",1,"WTP",3,59,1
"DEV063",1,"WTP",3,60,1
"DEV063",1,"WTP",3,80,1
"DEV063",1,"WTP",3,92,1
"DEV063",1,"WTP",3,93,1
"DEV063",1,"WTP",4,4,1
"DEV063",1,"WTP",4,5,1
"DEV063",1,"WTP",4,16,1
"DEV063",1,"WTP",4,40,1
"DEV063",1,"WTP",4,46,1
"DEV063",1,"WTP",4,48,1
"DEV063",1,"WTP",4,49,1
"DEV063",1,"WTP",4,50,1
"DEV063",1,"WTP",4,63,1
"DEV063",1,"WTP",4,75,1
"DEV063",1,"WTP",4,91,1
"DEV063",2,"ROC",1,78,1
"DEV063",2,"ROC",1,131,1
"DEV063",2,"ROC",1,141,1
"DEV063",2,"ROC",2,6,1
"DEV063",2,"ROC",2,31,1
"DEV063",2,"ROC",2,32,1
"DEV063",2,"ROC",2,41,1
"DEV063",2,"ROC",2,44,1
"DEV063",2,"ROC",2,45,1
"DEV063",2,"ROC",2,47,1
"DEV063",2,"ROC",2,109,1
"DEV063",2,"ROC",2,110,1
"DEV063",2,"ROC",2,111,1
"DEV063",2,"ROC",2,112,1
"DEV063",2,"ROC",2,120,1
"DEV063",2,"ROC",2,125,1
"DEV063",2,"ROC",2,126,1
"DEV063",2,"ROC",3,5,1
"DEV063",2,"ROC",3,6,1
"DEV063",2,"ROC",3,13,1
"DEV063",2,"ROC",3,17,1
"DEV063",2,"ROC",3,22,1
"DEV063",2,"ROC",3,28,1
"DEV063",2,"ROC",3,30,1
"DEV063",2,"ROC",3,34,1
"DEV063",2,"ROC",3,35,1
"DEV063",2,"ROC",3,46,1
"DEV063",2,"ROC",3,47,1
"DEV063",2,"ROC",3,48,1
"DEV063",2,"ROC",3,49,1
"DEV063",2,"ROC",3,50,1
"DEV063",2,"ROC",3,51,1
"DEV063",2,"ROC",3,60,1
"DEV063",2,"ROC",3,71,1
"DEV063",2,"ROC",3,72,1
"DEV063",2,"ROC",3,92,1
"DEV063",2,"ROC",3,93,1
"DEV063",2,"ROC",3,94,1
"DEV063",2,"ROC",3,97,1
"DEV063",2,"ROC",3,98,1
"DEV063",2,"ROC",3,112,1
"DEV063",2,"ROC",3,115,1
"DEV063",2,"ROC",3,119,1
"DEV063",2,"ROC",3,120,1
"DEV063",2,"ROC",3,124,1
"DEV063",2,"ROC",3,131,1
"DEV063",2,"ROC",3,132,1
"DEV063",2,"ROC",3,136,1
"DEV063",2,"ROC",4,2,1
"DEV063",2,"ROC",4,12,1
"DEV063",2,"ROC",4,19,1
"DEV063",2,"ROC",4,24,1
"DEV063",2,"ROC",4,25,1
"DEV063",2,"ROC",4,29,1
"DEV063",2,"ROC",4,31,1
"DEV063",2,"ROC",4,33,1
"DEV063",2,"ROC",4,44,1
"DEV063",2,"ROC",4,45,1
"DEV063",2,"ROC",4,53,1
"DEV063",2,"ROC",4,54,1
"DEV063",2,"ROC",4,55,1
"DEV063",2,"ROC",4,57,1
"DEV063",2,"ROC",4,58,1
"DEV063",2,"ROC",4,59,1
"DEV063",2,"ROC",4,64,1
"DEV063",2,"ROC",4,68,1
"DEV063",2,"ROC",4,74,1
"DEV063",2,"ROC",4,75,1
"DEV063",2,"ROC",4,77,1
"DEV063",2,"ROC",4,78,1
"DEV063",2,"ROC",4,90,1
"DEV063",2,"ROC",4,91,1
"DEV063",2,"ROC",4,94,1
"DEV063",2,"ROC",4,100,1
"DEV063",2,"ROC",4,101,1
"DEV063",2,"ROC",4,102,1
"DEV063",2,"ROC",4,103,1
"DEV063",2,"ROC",4,111,1
"DEV063",2,"ROC",4,112,1
"DEV063",2,"ROC",4,113,1
"DEV063",2,"ROC",4,115,1
"DEV063",2,"ROC",4,116,1
"DEV063",2,"ROC",4,118,1
"DEV063",2,"ROC",4,120,1
"DEV063",2,"ROC",4,122,1
"DEV063",2,"ROC",4,126,1
"DEV063",2,"ROC",4,128,1
"DEV063",2,"ROC",4,129,1
"DEV063",2,"SST",1,58,1
"DEV063",2,"SST",1,67,1
"DEV063",2,"SST",1,81,1
"DEV063",2,"SST",1,82,1
"DEV063",2,"SST",1,92,1
"DEV063",2,"SST",1,93,1
"DEV063",2,"SST",1,94,1
"DEV063",2,"SST",1,112,1
"DEV063",2,"SST",1,121,1
"DEV063",2,"SST",1,122,1
"DEV063",2,"SST",1,128,1
"DEV063",2,"SST",1,149,1
"DEV063",2,"SST",1,156,1
"DEV063",2,"SST",1,157,1
"DEV063",2,"SST",1,173,1
"DEV063",2,"SST",1,174,1
"DEV063",2,"SST",1,175,1
"DEV063",2,"SST",1,190,1
"DEV063",2,"SST",1,204,1
"DEV063",2,"SST",1,206,1
"DEV063",2,"WTP",1,9,1
"DEV063",2,"WTP",1,10,1
"DEV063",2,"WTP",1,11,1
"DEV063",2,"WTP",1,20,1
"DEV063",2,"WTP",1,25,1
"DEV063",2,"WTP",1,33,1
"DEV063",2,"WTP",1,36,1
"DEV063",2,"WTP",1,43,1
"DEV063",2,"WTP",1,72,1
"DEV063",2,"WTP",1,76,1
"DEV063",2,"WTP",1,78,1
"DEV063",2,"WTP",1,84,1
"DEV063",2,"WTP",2,10,1
"DEV063",2,"WTP",2,11,1
"DEV063",2,"WTP",2,12,1
"DEV063",2,"WTP",2,41,1
"DEV063",2,"WTP",2,45,1
"DEV063",2,"WTP",2,50,1
"DEV063",2,"WTP",2,51,1
"DEV063",2,"WTP",2,62,1
"DEV063",2,"WTP",2,63,1
"DEV063",2,"WTP",2,64,1
"DEV063",2,"WTP",2,71,1
"DEV063",2,"WTP",2,72,1
"DEV063",2,"WTP",3,14,1
"DEV063",2,"WTP",3,23,1
"DEV063",2,"WTP",3,24,1
"DEV063",2,"WTP",3,35,1
"DEV063",2,"WTP",3,36,1
"DEV063",2,"WTP",3,63,1
"DEV063",2,"WTP",3,64,1
"DEV063",2,"WTP",3,72,1
"DEV063",2,"WTP",3,84,1
"DEV063",2,"WTP",3,85,1
"DEV063",2,"WTP",3,93,1
"DEV063",2,"WTP",4,3,1
"DEV063",2,"WTP",4,4,1
"DEV063",2,"WTP",4,25,1
"DEV063",2,"WTP",4,27,1
"DEV063",2,"WTP",4,32,1
"DEV063",2,"WTP",4,33,1
"DEV063",2,"WTP",4,34,1
"DEV063",2,"WTP",4,49,1
"DEV063",2,"WTP",4,66,1
"DEV063",2,"WTP",4,82,1
"DEV063",2,"WTP",4,83,1
"DEV063",2,"WTP",4,84,1
"DEV064",1,"ROC",2,84,1
"DEV064",1,"ROC",4,84,1
"DEV064",1,"ROC",4,133,1
"DEV064",1,"SST",1,61,1
"DEV064",1,"SST",1,62,1
"DEV064",1,"SST",1,178,1
"DEV064",1,"SST",1,186,1
"DEV064",1,"SST",1,200,1
"DEV064",1,"WTP",1,5,1
"DEV064",1,"WTP",1,25,1
"DEV064",1,"WTP",1,26,1
"DEV064",1,"WTP",1,42,1
"DEV064",1,"WTP",1,43,1
"DEV064",1,"WTP",1,59,1
"DEV064",1,"WTP",1,60,1
"DEV064",1,"WTP",1,69,1
"DEV064",1,"WTP",1,70,1
"DEV064",1,"WTP",1,80,1
"DEV064",1,"WTP",2,2,1
"DEV064",1,"WTP",2,59,1
"DEV064",1,"WTP",3,17,1
"DEV064",1,"WTP",4,11,1
"DEV064",2,"ROC",1,3,1
"DEV064",2,"ROC",1,30,1
"DEV064",2,"ROC",1,31,1
"DEV064",2,"ROC",1,53,1
"DEV064",2,"ROC",1,79,1
"DEV064",2,"ROC",2,9,1
"DEV064",2,"ROC",3,24,1
"DEV064",2,"ROC",3,66,1
"DEV064",2,"ROC",3,120,1
"DEV064",2,"ROC",4,9,1
"DEV064",2,"ROC",4,15,1
"DEV064",2,"ROC",4,64,1
"DEV064",2,"SST",1,137,1
"DEV064",2,"WTP",1,9,1
"DEV064",2,"WTP",1,88,1
"DEV064",2,"WTP",2,10,1
"DEV064",2,"WTP",2,68,1
"DEV066",1,"ROC",1,23,1
"DEV066",1,"ROC",1,77,1
"DEV066",1,"ROC",1,78,1
"DEV066",1,"ROC",2,2,1
"DEV066",1,"ROC",2,9,1
"DEV066",1,"ROC",2,10,1
"DEV066",1,"ROC",2,51,1
"DEV066",1,"ROC",2,52,1
"DEV066",1,"ROC",2,53,1
"DEV066",1,"ROC",2,75,1
"DEV066",1,"ROC",2,76,1
"DEV066",1,"ROC",2,77,1
"DEV066",1,"ROC",2,78,1
"DEV066",1,"ROC",2,81,1
"DEV066",1,"ROC",2,107,1
"DEV066",1,"ROC",2,108,1
"DEV066",1,"ROC",2,109,1
"DEV066",1,"ROC",2,139,1
"DEV066",1,"ROC",2,140,1
"DEV066",1,"ROC",3,2,1
"DEV066",1,"ROC",3,6,1
"DEV066",1,"ROC",3,38,1
"DEV066",1,"ROC",3,95,1
"DEV066",1,"ROC",3,96,1
"DEV066",1,"ROC",3,97,1
"DEV066",1,"ROC",3,138,1
"DEV066",1,"ROC",3,139,1
"DEV066",1,"ROC",3,140,1
"DEV066",1,"ROC",4,2,1
"DEV066",1,"ROC",4,3,1
"DEV066",1,"ROC",4,5,1
"DEV066",1,"ROC",4,6,1
"DEV066",1,"ROC",4,22,1
"DEV066",1,"ROC",4,23,1
"DEV066",1,"ROC",4,75,1
"DEV066",1,"ROC",4,76,1
"DEV066",1,"ROC",4,85,1
"DEV066",1,"ROC",4,130,1
"DEV066",1,"SST",1,35,1
"DEV066",1,"WTP",3,3,1
"DEV066",1,"WTP",3,4,1
"DEV066",1,"WTP",3,5,1
"DEV066",1,"WTP",3,90,1
"DEV066",1,"WTP",3,91,1
"DEV066",1,"WTP",4,48,1
"DEV066",1,"WTP",4,49,1
"DEV066",2,"ROC",1,10,1
"DEV066",2,"ROC",1,11,1
"DEV066",2,"ROC",1,17,1
"DEV066",2,"ROC",1,50,1
"DEV066",2,"ROC",1,119,1
"DEV066",2,"ROC",1,120,1
"DEV066",2,"ROC",1,135,1
"DEV066",2,"ROC",1,136,1
"DEV066",2,"ROC",1,139,1
"DEV066",2,"ROC",2,48,1
"DEV066",2,"ROC",2,49,1
"DEV066",2,"ROC",2,55,1
"DEV066",2,"ROC",2,109,1
"DEV066",2,"ROC",2,133,1
"DEV066",2,"ROC",2,134,1
"DEV066",2,"ROC",2,136,1
"DEV066",2,"ROC",3,24,1
"DEV066",2,"ROC",3,33,1
"DEV066",2,"ROC",3,34,1
"DEV066",2,"ROC",3,37,1
"DEV066",2,"ROC",3,38,1
"DEV066",2,"ROC",3,39,1
"DEV066",2,"ROC",3,40,1
"DEV066",2,"ROC",3,57,1
"DEV066",2,"ROC",3,73,1
"DEV066",2,"ROC",3,74,1
"DEV066",2,"ROC",3,75,1
"DEV066",2,"ROC",3,76,1
"DEV066",2,"ROC",3,81,1
"DEV066",2,"ROC",3,82,1
"DEV066",2,"ROC",3,83,1
"DEV066",2,"ROC",3,95,1
"DEV066",2,"ROC",3,96,1
"DEV066",2,"ROC",3,97,1
"DEV066",2,"ROC",3,101,1
"DEV066",2,"ROC",3,102,1
"DEV066",2,"ROC",3,103,1
"DEV066",2,"ROC",3,104,1
"DEV066",2,"ROC",4,115,1
"DEV066",2,"ROC",4,116,1
"DEV066",2,"ROC",4,121,1
"DEV066",2,"ROC",4,122,1
"DEV066",2,"ROC",4,123,1
"DEV066",2,"SST",1,35,1
"DEV066",2,"SST",1,36,1
"DEV066",2,"WTP",1,13,1
"DEV066",2,"WTP",1,36,1
"DEV066",2,"WTP",1,38,1
"DEV066",2,"WTP",1,39,1
"DEV066",2,"WTP",1,83,1
"DEV066",2,"WTP",1,84,1
"DEV066",2,"WTP",1,85,1
"DEV066",2,"WTP",1,86,1
"DEV066",2,"WTP",1,88,1
"DEV066",2,"WTP",1,89,1
"DEV066",2,"WTP",1,90,1
"DEV066",2,"WTP",2,7,1
"DEV066",2,"WTP",2,53,1
"DEV066",2,"WTP",2,54,1
"DEV066",2,"WTP",2,55,1
"DEV066",2,"WTP",2,56,1
"DEV066",2,"WTP",3,83,1
"DEV066",2,"WTP",3,84,1
"DEV066",2,"WTP",3,85,1
"DEV066",2,"WTP",4,4,1
"DEV066",2,"WTP",4,5,1
"DEV066",2,"WTP",4,6,1
"DEV066",2,"WTP",4,14,1
"DEV066",2,"WTP",4,15,1
"DEV066",2,"WTP",4,16,1
"DEV066",2,"WTP",4,58,1
"DEV066",2,"WTP",4,59,1
"DEV066",2,"WTP",4,60,1
"DEV066",2,"WTP",4,65,1
"DEV066",2,"WTP",4,66,1
"DEV066",2,"WTP",4,67,1
"DEV067",1,"ROC",1,44,1
"DEV067",1,"ROC",1,58,1
"DEV067",1,"ROC",1,59,1
"DEV067",1,"ROC",1,60,1
"DEV067",1,"ROC",1,73,1
"DEV067",1,"ROC",1,79,1
"DEV067",1,"ROC",1,80,1
"DEV067",1,"ROC",1,119,1
"DEV067",1,"ROC",1,132,1
"DEV067",1,"ROC",1,133,1
"DEV067",1,"ROC",1,134,1
"DEV067",1,"ROC",2,3,1
"DEV067",1,"ROC",2,4,1
"DEV067",1,"ROC",2,5,1
"DEV067",1,"ROC",2,44,1
"DEV067",1,"ROC",2,45,1
"DEV067",1,"ROC",2,115,1
"DEV067",1,"ROC",3,5,1
"DEV067",1,"ROC",3,59,1
"DEV067",1,"ROC",3,60,1
"DEV067",1,"ROC",3,101,1
"DEV067",1,"ROC",3,121,1
"DEV067",1,"ROC",4,4,1
"DEV067",1,"ROC",4,5,1
"DEV067",1,"ROC",4,21,1
"DEV067",1,"ROC",4,22,1
"DEV067",1,"ROC",4,25,1
"DEV067",1,"ROC",4,30,1
"DEV067",1,"ROC",4,31,1
"DEV067",1,"ROC",4,32,1
"DEV067",1,"ROC",4,33,1
"DEV067",1,"ROC",4,43,1
"DEV067",1,"ROC",4,44,1
"DEV067",1,"ROC",4,49,1
"DEV067",1,"ROC",4,80,1
"DEV067",1,"ROC",4,81,1
"DEV067",1,"ROC",4,97,1
"DEV067",1,"ROC",4,98,1
"DEV067",1,"ROC",4,99,1
"DEV067",1,"ROC",4,111,1
"DEV067",1,"ROC",4,112,1
"DEV067",1,"ROC",4,113,1
"DEV067",1,"ROC",4,126,1
"DEV067",1,"SST",1,2,1
"DEV067",1,"SST",1,3,1
"DEV067",1,"SST",1,22,1
"DEV067",1,"SST",1,23,1
"DEV067",1,"SST",1,25,1
"DEV067",1,"SST",1,26,1
"DEV067",1,"SST",1,27,1
"DEV067",1,"SST",1,49,1
"DEV067",1,"SST",1,53,1
"DEV067",1,"SST",1,54,1
"DEV067",1,"SST",1,55,1
"DEV067",1,"SST",1,56,1
"DEV067",1,"SST",1,57,1
"DEV067",1,"SST",1,58,1
"DEV067",1,"SST",1,68,1
"DEV067",1,"SST",1,69,1
"DEV067",1,"SST",1,71,1
"DEV067",1,"SST",1,72,1
"DEV067",1,"SST",1,73,1
"DEV067",1,"SST",1,85,1
"DEV067",1,"SST",1,86,1
"DEV067",1,"SST",1,87,1
"DEV067",1,"SST",1,99,1
"DEV067",1,"SST",1,100,1
"DEV067",1,"SST",1,105,1
"DEV067",1,"SST",1,106,1
"DEV067",1,"SST",1,110,1
"DEV067",1,"SST",1,111,1
"DEV067",1,"SST",1,112,1
"DEV067",1,"SST",1,131,1
"DEV067",1,"SST",1,132,1
"DEV067",1,"SST",1,141,1
"DEV067",1,"SST",1,154,1
"DEV067",1,"SST",1,155,1
"DEV067",1,"SST",1,181,1
"DEV067",1,"SST",1,182,1
"DEV067",1,"SST",1,183,1
"DEV067",1,"SST",1,201,1
"DEV067",1,"SST",1,202,1
"DEV067",1,"SST",1,203,1
"DEV067",1,"SST",1,210,1
"DEV067",1,"SST",1,211,1
"DEV067",1,"SST",1,212,1
"DEV067",1,"WTP",1,23,1
"DEV067",1,"WTP",1,24,1
"DEV067",1,"WTP",1,25,1
"DEV067",1,"WTP",1,26,1
"DEV067",1,"WTP",1,35,1
"DEV067",1,"WTP",1,39,1
"DEV067",1,"WTP",1,42,1
"DEV067",1,"WTP",1,59,1
"DEV067",1,"WTP",1,60,1
"DEV067",1,"WTP",1,87,1
"DEV067",1,"WTP",2,3,1
"DEV067",1,"WTP",2,33,1
"DEV067",1,"WTP",2,36,1
"DEV067",1,"WTP",2,37,1
"DEV067",1,"WTP",2,38,1
"DEV067",1,"WTP",2,60,1
"DEV067",1,"WTP",2,61,1
"DEV067",1,"WTP",2,80,1
"DEV067",1,"WTP",3,10,1
"DEV067",1,"WTP",3,20,1
"DEV067",1,"WTP",3,21,1
"DEV067",1,"WTP",3,22,1
"DEV067",1,"WTP",3,49,1
"DEV067",1,"WTP",3,50,1
"DEV067",1,"WTP",3,61,1
"DEV067",1,"WTP",3,64,1
"DEV067",1,"WTP",3,65,1
"DEV067",1,"WTP",3,69,1
"DEV067",1,"WTP",3,70,1
"DEV067",1,"WTP",3,91,1
"DEV067",1,"WTP",3,92,1
"DEV067",1,"WTP",4,7,1
"DEV067",1,"WTP",4,8,1
"DEV067",1,"WTP",4,9,1
"DEV067",1,"WTP",4,10,1
"DEV067",1,"WTP",4,11,1
"DEV067",1,"WTP",4,13,1
"DEV067",1,"WTP",4,14,1
"DEV067",1,"WTP",4,15,1
"DEV067",1,"WTP",4,21,1
"DEV067",1,"WTP",4,22,1
"DEV067",1,"WTP",4,30,1
"DEV067",1,"WTP",4,31,1
"DEV067",1,"WTP",4,48,1
"DEV067",1,"WTP",4,49,1
"DEV067",1,"WTP",4,90,1
"DEV067",2,"ROC",1,79,1
"DEV067",2,"ROC",1,99,1
"DEV067",2,"ROC",1,100,1
"DEV067",2,"ROC",3,61,1
"DEV067",2,"ROC",3,62,1
"DEV067",2,"ROC",3,105,1
"DEV067",2,"ROC",3,106,1
"DEV067",2,"ROC",3,107,1
"DEV067",2,"ROC",4,77,1
"DEV067",2,"SST",1,79,1
"DEV067",2,"SST",1,80,1
"DEV067",2,"SST",1,107,1
"DEV067",2,"SST",1,119,1
"DEV067",2,"SST",1,120,1
"DEV067",2,"SST",1,121,1
"DEV067",2,"SST",1,155,1
"DEV067",2,"SST",1,156,1
"DEV067",2,"SST",1,176,1
"DEV067",2,"WTP",1,3,1
"DEV067",2,"WTP",1,4,1
"DEV067",2,"WTP",1,5,1
"DEV067",2,"WTP",1,8,1
"DEV067",2,"WTP",1,9,1
"DEV067",2,"WTP",1,10,1
"DEV067",2,"WTP",1,13,1
"DEV067",2,"WTP",1,14,1
"DEV067",2,"WTP",1,15,1
"DEV067",2,"WTP",1,16,1
"DEV067",2,"WTP",1,17,1
"DEV067",2,"WTP",1,18,1
"DEV067",2,"WTP",1,19,1
"DEV067",2,"WTP",1,20,1
"DEV067",2,"WTP",1,21,1
"DEV067",2,"WTP",1,22,1
"DEV067",2,"WTP",1,23,1
"DEV067",2,"WTP",1,24,1
"DEV067",2,"WTP",1,25,1
"DEV067",2,"WTP",1,26,1
"DEV067",2,"WTP",1,27,1
"DEV067",2,"WTP",1,28,1
"DEV067",2,"WTP",1,30,1
"DEV067",2,"WTP",1,31,1
"DEV067",2,"WTP",1,32,1
"DEV067",2,"WTP",1,33,1
"DEV067",2,"WTP",1,34,1
"DEV067",2,"WTP",1,35,1
"DEV067",2,"WTP",1,36,1
"DEV067",2,"WTP",1,37,1
"DEV067",2,"WTP",1,38,1
"DEV067",2,"WTP",1,39,1
"DEV067",2,"WTP",1,40,1
"DEV067",2,"WTP",1,41,1
"DEV067",2,"WTP",1,42,1
"DEV067",2,"WTP",1,43,1
"DEV067",2,"WTP",1,44,1
"DEV067",2,"WTP",1,45,1
"DEV067",2,"WTP",1,46,1
"DEV067",2,"WTP",1,47,1
"DEV067",2,"WTP",1,48,1
"DEV067",2,"WTP",1,49,1
"DEV067",2,"WTP",1,50,1
"DEV067",2,"WTP",1,51,1
"DEV067",2,"WTP",1,52,1
"DEV067",2,"WTP",1,55,1
"DEV067",2,"WTP",1,56,1
"DEV067",2,"WTP",1,57,1
"DEV067",2,"WTP",1,67,1
"DEV067",2,"WTP",1,68,1
"DEV067",2,"WTP",1,72,1
"DEV067",2,"WTP",1,73,1
"DEV067",2,"WTP",1,74,1
"DEV067",2,"WTP",1,75,1
"DEV067",2,"WTP",2,36,1
"DEV067",2,"WTP",2,37,1
"DEV067",2,"WTP",2,38,1
"DEV067",2,"WTP",2,39,1
"DEV067",2,"WTP",2,61,1
"DEV067",2,"WTP",2,62,1
"DEV068",1,"ROC",2,45,1
"DEV068",1,"ROC",2,83,1
"DEV068",1,"ROC",2,84,1
"DEV068",1,"ROC",2,123,1
"DEV068",1,"ROC",3,3,1
"DEV068",1,"ROC",3,4,1
"DEV068",1,"ROC",3,6,1
